path,label
fold8/113203-5-1-2.wav,engine_idling
fold8/113203-5-3-0.wav,engine_idling
fold8/113203-5-3-1.wav,engine_idling
fold8/113203-5-4-0.wav,engine_idling
fold8/113203-5-5-0.wav,engine_idling
fold8/113203-5-6-0.wav,engine_idling
fold8/113203-5-7-0.wav,engine_idling
fold8/113203-5-8-0.wav,engine_idling
fold1/113205-5-0-0.wav,engine_idling
fold1/113205-5-1-0.wav,engine_idling
fold1/113205-5-1-2.wav,engine_idling
fold1/113205-5-1-3.wav,engine_idling
fold1/113205-5-1-4.wav,engine_idling
fold1/113205-5-1-5.wav,engine_idling
fold1/113205-5-1-6.wav,engine_idling
fold1/113205-5-1-7.wav,engine_idling
fold1/113205-5-1-8.wav,engine_idling
fold1/113205-5-1-9.wav,engine_idling
fold8/113216-5-0-0.wav,engine_idling
fold8/113216-5-0-2.wav,engine_idling
fold8/113216-5-0-3.wav,engine_idling
fold8/113216-5-0-4.wav,engine_idling
fold5/113601-9-0-22.wav,street_music
fold5/113601-9-0-3.wav,street_music
fold5/113601-9-0-33.wav,street_music
fold5/113601-9-0-34.wav,street_music
fold5/113601-9-0-35.wav,street_music
fold5/113601-9-0-42.wav,street_music
fold2/113785-3-0-0.wav,dog_bark
fold2/113785-3-1-0.wav,dog_bark
fold8/114280-3-0-0.wav,dog_bark
fold8/114280-3-0-1.wav,dog_bark
fold1/114587-3-0-2.wav,dog_bark
fold1/114587-3-0-4.wav,dog_bark
fold1/114587-3-0-5.wav,dog_bark
fold1/114587-3-0-7.wav,dog_bark
fold5/115239-9-0-0.wav,street_music
fold5/115239-9-0-1.wav,street_music
fold5/115239-9-0-3.wav,street_music
fold5/115239-9-0-4.wav,street_music
fold5/115239-9-0-5.wav,street_music
fold8/115240-9-0-1.wav,street_music
fold8/115240-9-0-16.wav,street_music
fold8/115240-9-0-28.wav,street_music
fold8/115240-9-0-34.wav,street_music
fold8/115240-9-0-36.wav,street_music
fold8/115240-9-0-4.wav,street_music
fold10/115241-9-0-14.wav,street_music
fold10/115241-9-0-2.wav,street_music
fold10/115241-9-0-20.wav,street_music
fold10/115241-9-0-6.wav,street_music
fold10/115241-9-0-8.wav,street_music
fold10/115241-9-0-9.wav,street_music
fold7/115242-9-0-14.wav,street_music
fold7/115242-9-0-44.wav,street_music
fold7/115242-9-0-55.wav,street_music
fold7/115242-9-0-70.wav,street_music
fold7/115242-9-0-83.wav,street_music
fold6/115243-9-0-0.wav,street_music
fold6/115243-9-0-16.wav,street_music
fold6/115243-9-0-4.wav,street_music
fold6/115243-9-0-46.wav,street_music
fold6/115243-9-0-81.wav,street_music
fold6/115243-9-0-94.wav,street_music
fold7/115411-3-0-0.wav,dog_bark
fold7/115411-3-3-0.wav,dog_bark
fold4/115415-9-0-0.wav,street_music
fold4/115415-9-0-1.wav,street_music
fold4/115415-9-0-4.wav,street_music
fold4/115415-9-0-5.wav,street_music
fold4/115415-9-0-6.wav,street_music
fold4/115415-9-0-7.wav,street_music
fold10/115418-9-0-11.wav,street_music
fold10/115418-9-0-12.wav,street_music
fold10/115418-9-0-20.wav,street_music
fold10/115418-9-0-29.wav,street_music
fold10/115418-9-0-6.wav,street_music
fold4/115535-3-0-0.wav,dog_bark
fold3/115536-3-0-0.wav,dog_bark
fold2/115537-3-0-0.wav,dog_bark
fold5/116163-3-0-0.wav,dog_bark
fold5/116163-3-1-0.wav,dog_bark
fold5/116163-3-2-0.wav,dog_bark
fold3/116400-3-1-0.wav,dog_bark
fold3/116400-3-1-1.wav,dog_bark
fold3/116400-3-1-2.wav,dog_bark
fold6/116423-2-0-0.wav,children_playing
fold6/116423-2-0-1.wav,children_playing
fold6/116423-2-0-2.wav,children_playing
fold6/116423-2-0-3.wav,children_playing
fold6/116423-2-0-4.wav,children_playing
fold9/116483-3-0-1.wav,dog_bark
fold9/116483-3-1-0.wav,dog_bark
fold9/116483-3-1-2.wav,dog_bark
fold4/116484-3-0-12.wav,dog_bark
fold4/116484-3-0-16.wav,dog_bark
fold4/116484-3-0-6.wav,dog_bark
fold4/116484-3-0-8.wav,dog_bark
fold7/116485-3-0-4.wav,dog_bark
fold7/116485-3-0-6.wav,dog_bark
fold7/116485-3-2-0.wav,dog_bark
fold3/117048-3-0-17.wav,dog_bark
fold3/117048-3-0-23.wav,dog_bark
fold3/117048-3-0-25.wav,dog_bark
fold3/117048-3-0-35.wav,dog_bark
fold3/117072-3-0-11.wav,dog_bark
fold3/117072-3-0-14.wav,dog_bark
fold3/117072-3-0-19.wav,dog_bark
fold3/117072-3-0-8.wav,dog_bark
fold8/117181-8-0-0.wav,siren
fold8/117181-8-0-10.wav,siren
fold8/117181-8-0-11.wav,siren
fold8/117181-8-0-12.wav,siren
fold8/117181-8-0-2.wav,siren
fold8/117181-8-0-3.wav,siren
fold8/117181-8-0-4.wav,siren
fold8/117181-8-0-5.wav,siren
fold8/117181-8-0-6.wav,siren
fold8/117181-8-0-7.wav,siren
fold8/117181-8-0-9.wav,siren
fold10/11722-3-0-0.wav,dog_bark
fold10/11722-3-1-0.wav,dog_bark
fold6/117271-3-0-0.wav,dog_bark
fold6/117271-3-0-1.wav,dog_bark
fold6/117271-3-0-2.wav,dog_bark
fold6/117271-3-0-3.wav,dog_bark
fold4/117536-1-0-0.wav,car_horn
fold10/117889-9-0-12.wav,street_music
fold10/117889-9-0-30.wav,street_music
fold10/117889-9-0-36.wav,street_music
fold10/117889-9-0-39.wav,street_music
fold10/117889-9-0-40.wav,street_music
fold3/118070-1-0-0.wav,car_horn
fold6/118072-3-0-0.wav,dog_bark
fold1/118101-3-0-0.wav,dog_bark
fold1/118101-3-0-3.wav,dog_bark
fold1/118101-3-0-4.wav,dog_bark
fold10/118278-4-0-0.wav,drilling
fold10/118278-4-0-1.wav,drilling
fold10/118278-4-0-10.wav,drilling
fold10/118278-4-0-11.wav,drilling
fold10/118278-4-0-12.wav,drilling
fold10/118278-4-0-13.wav,drilling
fold10/118278-4-0-2.wav,drilling
fold10/118278-4-0-3.wav,drilling
fold10/118278-4-0-4.wav,drilling
fold10/118278-4-0-6.wav,drilling
fold10/118278-4-0-7.wav,drilling
fold10/118278-4-0-8.wav,drilling
fold10/118278-4-0-9.wav,drilling
fold1/118279-8-0-0.wav,siren
fold1/118279-8-0-1.wav,siren
fold1/118279-8-0-10.wav,siren
fold1/118279-8-0-11.wav,siren
fold1/118279-8-0-12.wav,siren
fold1/118279-8-0-14.wav,siren
fold1/118279-8-0-2.wav,siren
fold1/118279-8-0-3.wav,siren
fold1/118279-8-0-4.wav,siren
fold1/118279-8-0-5.wav,siren
fold1/118279-8-0-6.wav,siren
fold1/118279-8-0-7.wav,siren
fold1/118279-8-0-8.wav,siren
fold1/118279-8-0-9.wav,siren
fold5/118440-4-1-0.wav,drilling
fold5/118440-4-2-0.wav,drilling
fold5/118440-4-3-0.wav,drilling
fold5/118440-4-4-0.wav,drilling
fold5/118440-4-5-0.wav,drilling
fold5/118440-4-6-0.wav,drilling
fold5/118440-4-7-0.wav,drilling
fold5/118440-4-8-0.wav,drilling
fold3/118496-1-0-0.wav,car_horn
fold3/118496-1-1-0.wav,car_horn
fold10/118558-5-0-0.wav,engine_idling
fold10/118558-5-0-1.wav,engine_idling
fold10/118558-5-0-2.wav,engine_idling
fold10/118558-5-1-0.wav,engine_idling
fold10/118558-5-1-1.wav,engine_idling
fold10/118558-5-1-2.wav,engine_idling
fold10/118558-5-2-0.wav,engine_idling
fold10/118558-5-2-1.wav,engine_idling
fold10/118558-5-2-2.wav,engine_idling
fold7/118587-3-0-2.wav,dog_bark
fold7/118587-3-0-21.wav,dog_bark
fold7/118587-3-0-6.wav,dog_bark
fold2/118723-4-0-0.wav,drilling
fold3/118961-3-0-0.wav,dog_bark
fold2/118962-3-0-0.wav,dog_bark
fold1/118963-3-0-0.wav,dog_bark
fold4/118964-3-0-0.wav,dog_bark
fold10/119067-0-0-0.wav,air_conditioner
fold10/119067-0-0-2.wav,air_conditioner
fold9/119420-3-0-0.wav,dog_bark
fold9/119420-3-1-0.wav,dog_bark
fold9/119449-5-0-0.wav,engine_idling
fold9/119449-5-0-1.wav,engine_idling
fold9/119449-5-0-2.wav,engine_idling
fold9/119449-5-0-3.wav,engine_idling
fold9/119449-5-0-4.wav,engine_idling
fold9/119449-5-0-5.wav,engine_idling
fold1/119455-5-0-0.wav,engine_idling
fold1/119455-5-0-1.wav,engine_idling
fold1/119455-5-0-2.wav,engine_idling
fold1/119455-5-0-3.wav,engine_idling
fold1/119455-5-0-4.wav,engine_idling
fold1/119455-5-0-5.wav,engine_idling
fold1/119455-5-0-6.wav,engine_idling
fold1/119455-5-0-7.wav,engine_idling
fold9/119809-7-0-0.wav,jackhammer
fold9/119809-7-0-2.wav,jackhammer
fold9/119809-7-0-3.wav,jackhammer
fold9/119809-7-0-4.wav,jackhammer
fold9/119809-7-0-5.wav,jackhammer
fold9/119809-7-0-6.wav,jackhammer
fold6/121285-0-0-0.wav,air_conditioner
fold6/121285-0-0-1.wav,air_conditioner
fold6/121285-0-0-2.wav,air_conditioner
fold6/121285-0-0-3.wav,air_conditioner
fold6/121285-0-0-5.wav,air_conditioner
fold6/121285-0-0-6.wav,air_conditioner
fold6/121285-0-0-7.wav,air_conditioner
fold6/121285-0-0-8.wav,air_conditioner
fold6/121285-0-0-9.wav,air_conditioner
fold5/121286-0-0-0.wav,air_conditioner
fold5/121286-0-0-1.wav,air_conditioner
fold5/121286-0-0-10.wav,air_conditioner
fold5/121286-0-0-11.wav,air_conditioner
fold5/121286-0-0-13.wav,air_conditioner
fold5/121286-0-0-14.wav,air_conditioner
fold5/121286-0-0-15.wav,air_conditioner
fold5/121286-0-0-2.wav,air_conditioner
fold5/121286-0-0-3.wav,air_conditioner
fold5/121286-0-0-4.wav,air_conditioner
fold5/121286-0-0-5.wav,air_conditioner
fold5/121286-0-0-6.wav,air_conditioner
fold5/121286-0-0-7.wav,air_conditioner
fold5/121286-0-0-9.wav,air_conditioner
fold5/121299-1-0-0.wav,car_horn
fold3/121528-8-1-0.wav,siren
fold3/121528-8-1-1.wav,siren
fold4/121888-3-0-0.wav,dog_bark
fold8/122199-3-1-1.wav,dog_bark
fold8/122199-3-1-2.wav,dog_bark
fold8/122199-3-1-3.wav,dog_bark
fold8/122199-3-1-6.wav,dog_bark
fold6/122738-9-0-11.wav,street_music
fold6/122738-9-0-12.wav,street_music
fold6/122738-9-0-2.wav,street_music
fold6/122738-9-0-3.wav,street_music
fold6/122738-9-0-5.wav,street_music
fold6/122738-9-0-9.wav,street_music
fold3/123399-2-0-13.wav,children_playing
fold3/123399-2-0-19.wav,children_playing
fold3/123399-2-0-22.wav,children_playing
fold3/123399-2-0-54.wav,children_playing
fold3/123399-2-0-74.wav,children_playing
fold3/123399-2-0-83.wav,children_playing
fold3/123399-2-0-91.wav,children_playing
fold7/123685-5-0-0.wav,engine_idling
fold7/123685-5-0-1.wav,engine_idling
fold7/123685-5-0-2.wav,engine_idling
fold7/123685-5-0-3.wav,engine_idling
fold7/123685-5-0-4.wav,engine_idling
fold7/123685-5-0-6.wav,engine_idling
fold7/123685-5-0-7.wav,engine_idling
fold7/123685-5-0-8.wav,engine_idling
fold2/123688-8-0-0.wav,siren
fold2/123688-8-0-1.wav,siren
fold2/123688-8-0-10.wav,siren
fold2/123688-8-0-11.wav,siren
fold2/123688-8-0-12.wav,siren
fold2/123688-8-0-13.wav,siren
fold2/123688-8-0-15.wav,siren
fold2/123688-8-0-16.wav,siren
fold2/123688-8-0-17.wav,siren
fold2/123688-8-0-18.wav,siren
fold2/123688-8-0-2.wav,siren
fold2/123688-8-0-3.wav,siren
fold2/123688-8-0-4.wav,siren
fold2/123688-8-0-5.wav,siren
fold2/123688-8-0-6.wav,siren
fold2/123688-8-0-8.wav,siren
fold2/123688-8-0-9.wav,siren
fold2/123688-8-1-0.wav,siren
fold2/123688-8-1-1.wav,siren
fold2/123688-8-1-2.wav,siren
fold2/123688-8-1-3.wav,siren
fold2/123688-8-1-4.wav,siren
fold2/123688-8-1-5.wav,siren
fold2/123688-8-2-0.wav,siren
fold2/123688-8-2-2.wav,siren
fold2/123688-8-2-3.wav,siren
fold2/123688-8-2-4.wav,siren
fold6/124389-8-1-0.wav,siren
fold6/124389-8-1-1.wav,siren
fold6/124389-8-1-10.wav,siren
fold6/124389-8-1-11.wav,siren
fold6/124389-8-1-12.wav,siren
fold6/124389-8-1-13.wav,siren
fold6/124389-8-1-15.wav,siren
fold6/124389-8-1-16.wav,siren
fold6/124389-8-1-17.wav,siren
fold6/124389-8-1-18.wav,siren
fold6/124389-8-1-2.wav,siren
fold6/124389-8-1-3.wav,siren
fold6/124389-8-1-4.wav,siren
fold6/124389-8-1-5.wav,siren
fold6/124389-8-1-6.wav,siren
fold6/124389-8-1-8.wav,siren
fold6/124389-8-1-9.wav,siren
fold1/124489-9-0-12.wav,street_music
fold1/124489-9-0-14.wav,street_music
fold1/124489-9-0-16.wav,street_music
fold1/124489-9-0-17.wav,street_music
fold1/124489-9-0-18.wav,street_music
fold1/124489-9-0-6.wav,street_music
fold8/125520-1-0-0.wav,car_horn
fold8/125520-1-2-0.wav,car_horn
fold8/125520-1-3-0.wav,car_horn
fold8/125520-1-4-0.wav,car_horn
fold3/125523-3-0-1.wav,dog_bark
fold3/125523-3-0-11.wav,dog_bark
fold3/125523-3-0-3.wav,dog_bark
fold6/125554-3-0-0.wav,dog_bark
fold6/125574-3-0-0.wav,dog_bark
fold8/125678-7-0-0.wav,jackhammer
fold8/125678-7-0-2.wav,jackhammer
fold8/125678-7-0-3.wav,jackhammer
fold8/125678-7-0-4.wav,jackhammer
fold8/125678-7-0-5.wav,jackhammer
fold8/125678-7-0-6.wav,jackhammer
fold8/125678-7-0-7.wav,jackhammer
fold8/125678-7-0-8.wav,jackhammer
fold8/125678-7-0-9.wav,jackhammer
fold8/125678-7-1-0.wav,jackhammer
fold8/125678-7-1-2.wav,jackhammer
fold8/125678-7-1-3.wav,jackhammer
fold8/125678-7-1-4.wav,jackhammer
fold8/125678-7-1-5.wav,jackhammer
fold8/125678-7-1-6.wav,jackhammer
fold8/125678-7-1-7.wav,jackhammer
fold8/125678-7-1-8.wav,jackhammer
fold8/125678-7-2-0.wav,jackhammer
fold8/125678-7-2-1.wav,jackhammer
fold8/125678-7-2-3.wav,jackhammer
fold8/125678-7-2-4.wav,jackhammer
fold8/125678-7-2-5.wav,jackhammer
fold8/125678-7-2-6.wav,jackhammer
fold8/125678-7-2-7.wav,jackhammer
fold8/125678-7-2-8.wav,jackhammer
fold8/125678-7-3-0.wav,jackhammer
fold8/125678-7-3-1.wav,jackhammer
fold8/125678-7-3-2.wav,jackhammer
fold8/125678-7-3-4.wav,jackhammer
fold8/125678-7-3-5.wav,jackhammer
fold8/125678-7-3-6.wav,jackhammer
fold8/125678-7-3-7.wav,jackhammer
fold8/125678-7-4-0.wav,jackhammer
fold8/125678-7-4-1.wav,jackhammer
fold8/125678-7-4-2.wav,jackhammer
fold8/125678-7-4-3.wav,jackhammer
fold8/125678-7-4-4.wav,jackhammer
fold8/125678-7-4-6.wav,jackhammer
fold8/125678-7-4-7.wav,jackhammer
fold8/125678-7-4-8.wav,jackhammer
fold1/125791-3-0-12.wav,dog_bark
fold1/125791-3-0-13.wav,dog_bark
fold1/125791-3-0-15.wav,dog_bark
fold1/125791-3-0-9.wav,dog_bark
fold8/126153-9-0-0.wav,street_music
fold8/126153-9-0-1.wav,street_music
fold8/126153-9-0-4.wav,street_music
fold8/126153-9-0-5.wav,street_music
fold8/126153-9-0-6.wav,street_music
fold8/126153-9-0-8.wav,street_music
fold3/12647-3-0-0.wav,dog_bark
fold3/12647-3-1-0.wav,dog_bark
fold3/12647-3-2-0.wav,dog_bark
fold3/12647-3-3-0.wav,dog_bark
fold5/126521-3-0-12.wav,dog_bark
fold5/126521-3-0-18.wav,dog_bark
fold5/126521-3-0-2.wav,dog_bark
fold7/127443-4-0-0.wav,drilling
fold7/127443-4-0-1.wav,drilling
fold7/127443-4-0-10.wav,drilling
fold7/127443-4-0-11.wav,drilling
fold7/127443-4-0-12.wav,drilling
fold7/127443-4-0-2.wav,drilling
fold7/127443-4-0-3.wav,drilling
fold7/127443-4-0-5.wav,drilling
fold7/127443-4-0-6.wav,drilling
fold7/127443-4-0-7.wav,drilling
fold7/127443-4-0-8.wav,drilling
fold7/127443-4-0-9.wav,drilling
fold9/127538-4-0-0.wav,drilling
fold9/127538-4-1-0.wav,drilling
fold9/127538-4-2-0.wav,drilling
fold2/127872-0-0-0.wav,air_conditioner
fold3/128030-3-0-0.wav,dog_bark
fold3/128030-3-1-0.wav,dog_bark
fold3/128030-3-2-0.wav,dog_bark
fold9/12812-5-0-0.wav,engine_idling
fold9/12812-5-0-1.wav,engine_idling
fold9/12812-5-0-2.wav,engine_idling
fold5/128152-9-0-10.wav,street_music
fold5/128152-9-0-126.wav,street_music
fold5/128152-9-0-167.wav,street_music
fold5/128152-9-0-49.wav,street_music
fold5/128152-9-0-67.wav,street_music
fold4/128160-5-0-0.wav,engine_idling
fold4/128160-5-0-1.wav,engine_idling
fold4/128160-5-0-10.wav,engine_idling
fold4/128160-5-0-11.wav,engine_idling
fold4/128160-5-0-12.wav,engine_idling
fold4/128160-5-0-13.wav,engine_idling
fold4/128160-5-0-14.wav,engine_idling
fold4/128160-5-0-2.wav,engine_idling
fold4/128160-5-0-3.wav,engine_idling
fold4/128160-5-0-4.wav,engine_idling
fold4/128160-5-0-5.wav,engine_idling
fold4/128160-5-0-6.wav,engine_idling
fold4/128160-5-0-7.wav,engine_idling
fold4/128160-5-0-8.wav,engine_idling
fold4/128160-5-0-9.wav,engine_idling
fold10/128240-3-0-1.wav,dog_bark
fold10/128240-3-0-39.wav,dog_bark
fold10/128240-3-0-42.wav,dog_bark
fold6/128465-1-0-0.wav,car_horn
fold6/128465-1-0-1.wav,car_horn
fold6/128465-1-0-2.wav,car_horn
fold6/128465-1-0-3.wav,car_horn
fold6/128465-1-0-4.wav,car_horn
fold6/128465-1-0-5.wav,car_horn
fold6/128465-1-0-6.wav,car_horn
fold6/128465-1-0-8.wav,car_horn
fold10/128470-3-0-0.wav,dog_bark
fold10/128470-3-0-1.wav,dog_bark
fold10/128470-3-0-5.wav,dog_bark
fold10/128470-3-0-8.wav,dog_bark
fold4/128607-4-0-0.wav,drilling
fold4/128607-4-0-1.wav,drilling
fold4/128607-4-0-2.wav,drilling
fold4/128607-4-0-3.wav,drilling
fold4/128607-4-1-0.wav,drilling
fold4/128607-4-1-1.wav,drilling
fold4/128607-4-1-2.wav,drilling
fold4/128607-4-1-3.wav,drilling
fold6/128891-3-0-2.wav,dog_bark
fold6/128891-3-0-4.wav,dog_bark
fold6/128891-3-0-5.wav,dog_bark
fold6/129356-2-0-101.wav,children_playing
fold6/129356-2-0-115.wav,children_playing
fold6/129356-2-0-129.wav,children_playing
fold6/129356-2-0-199.wav,children_playing
fold6/129356-2-0-48.wav,children_playing
fold6/129356-2-0-98.wav,children_playing
fold10/129750-2-0-3.wav,children_playing
fold10/129750-2-0-34.wav,children_playing
fold10/129750-2-0-36.wav,children_playing
fold10/129750-2-0-37.wav,children_playing
fold10/129750-2-0-4.wav,children_playing
fold10/129750-2-0-46.wav,children_playing
fold10/129750-2-0-48.wav,children_playing
fold1/130030-3-0-0.wav,dog_bark
fold7/130961-4-0-0.wav,drilling
fold7/130961-4-1-1.wav,drilling
fold7/130961-4-1-2.wav,drilling
fold7/130961-4-1-3.wav,drilling
fold7/130961-4-1-4.wav,drilling
fold7/130961-4-2-1.wav,drilling
fold7/130961-4-3-0.wav,drilling
fold7/130961-4-3-1.wav,drilling
fold7/130961-4-3-2.wav,drilling
fold7/130961-4-4-0.wav,drilling
fold7/130961-4-5-0.wav,drilling
fold7/130961-4-5-1.wav,drilling
fold7/130961-4-5-2.wav,drilling
fold7/130961-4-5-3.wav,drilling
fold7/130961-4-5-4.wav,drilling
fold5/131199-3-0-0.wav,dog_bark
fold4/131428-9-0-3.wav,street_music
fold4/131428-9-0-5.wav,street_music
fold4/131428-9-1-0.wav,street_music
fold4/131428-9-1-19.wav,street_music
fold4/131428-9-1-8.wav,street_music
fold4/131428-9-1-9.wav,street_music
fold8/131571-6-0-0.wav,gun_shot
fold6/131918-7-0-0.wav,jackhammer
fold6/131918-7-0-2.wav,jackhammer
fold6/131918-7-0-3.wav,jackhammer
fold6/131918-7-0-4.wav,jackhammer
fold6/131918-7-0-5.wav,jackhammer
fold6/131918-7-0-6.wav,jackhammer
fold6/131918-7-0-7.wav,jackhammer
fold6/131918-7-0-8.wav,jackhammer
fold4/132016-7-0-0.wav,jackhammer
fold4/132016-7-0-1.wav,jackhammer
fold4/132016-7-0-3.wav,jackhammer
fold4/132016-7-0-4.wav,jackhammer
fold4/132016-7-0-5.wav,jackhammer
fold4/132016-7-0-6.wav,jackhammer
fold4/132016-7-0-7.wav,jackhammer
fold4/132016-7-0-8.wav,jackhammer
fold1/132016-9-0-0.wav,street_music
fold1/132016-9-0-11.wav,street_music
fold1/132016-9-0-14.wav,street_music
fold1/132016-9-0-20.wav,street_music
fold1/132016-9-0-6.wav,street_music
fold6/132021-7-0-0.wav,jackhammer
fold6/132021-7-0-1.wav,jackhammer
fold6/132021-7-0-10.wav,jackhammer
fold6/132021-7-0-11.wav,jackhammer
fold6/132021-7-0-12.wav,jackhammer
fold6/132021-7-0-2.wav,jackhammer
fold6/132021-7-0-3.wav,jackhammer
fold6/132021-7-0-5.wav,jackhammer
fold6/132021-7-0-6.wav,jackhammer
fold6/132021-7-0-7.wav,jackhammer
fold6/132021-7-0-8.wav,jackhammer
fold6/132021-7-0-9.wav,jackhammer
fold6/132021-7-1-0.wav,jackhammer
fold2/132073-1-0-0.wav,car_horn
fold2/132073-1-1-0.wav,car_horn
fold2/132073-1-2-0.wav,car_horn
fold2/132073-1-4-0.wav,car_horn
fold2/132073-1-5-0.wav,car_horn
fold2/132073-1-6-0.wav,car_horn
fold4/132108-9-0-12.wav,street_music
fold4/132108-9-0-21.wav,street_music
fold4/132108-9-1-1.wav,street_music
fold4/132108-9-1-24.wav,street_music
fold4/132108-9-1-26.wav,street_music
fold4/132108-9-1-27.wav,street_music
fold6/132162-9-1-58.wav,street_music
fold6/132162-9-1-63.wav,street_music
fold6/132162-9-1-67.wav,street_music
fold6/132162-9-1-68.wav,street_music
fold6/132162-9-1-73.wav,street_music
fold3/13230-0-0-1.wav,air_conditioner
fold3/13230-0-0-10.wav,air_conditioner
fold3/13230-0-0-11.wav,air_conditioner
fold3/13230-0-0-12.wav,air_conditioner
fold3/13230-0-0-14.wav,air_conditioner
fold3/13230-0-0-16.wav,air_conditioner
fold3/13230-0-0-17.wav,air_conditioner
fold3/13230-0-0-18.wav,air_conditioner
fold3/13230-0-0-19.wav,air_conditioner
fold3/13230-0-0-20.wav,air_conditioner
fold3/13230-0-0-22.wav,air_conditioner
fold3/13230-0-0-23.wav,air_conditioner
fold3/13230-0-0-24.wav,air_conditioner
fold3/13230-0-0-26.wav,air_conditioner
fold3/13230-0-0-27.wav,air_conditioner
fold3/13230-0-0-28.wav,air_conditioner
fold3/13230-0-0-3.wav,air_conditioner
fold3/13230-0-0-5.wav,air_conditioner
fold3/13230-0-0-6.wav,air_conditioner
fold3/13230-0-0-7.wav,air_conditioner
fold3/13230-0-0-8.wav,air_conditioner
fold3/13230-0-0-9.wav,air_conditioner
fold3/132855-2-0-41.wav,children_playing
fold3/132855-2-0-58.wav,children_playing
fold3/132855-2-0-70.wav,children_playing
fold3/132855-2-0-77.wav,children_playing
fold3/132855-2-0-88.wav,children_playing
fold3/132855-2-0-90.wav,children_playing
fold3/132855-2-0-99.wav,children_playing
fold8/133090-2-0-14.wav,children_playing
fold8/133090-2-0-20.wav,children_playing
fold8/133090-2-0-37.wav,children_playing
fold8/133090-2-0-38.wav,children_playing
fold8/133090-2-0-64.wav,children_playing
fold8/133090-2-0-70.wav,children_playing
fold8/133090-2-0-76.wav,children_playing
fold8/133473-8-0-0.wav,siren
fold8/133473-8-0-1.wav,siren
fold8/133473-8-0-2.wav,siren
fold8/133473-8-0-3.wav,siren
fold8/133473-8-0-5.wav,siren
fold6/133494-2-0-18.wav,children_playing
fold6/133494-2-0-19.wav,children_playing
fold6/133494-2-0-22.wav,children_playing
fold6/133494-2-0-25.wav,children_playing
fold6/133494-2-0-26.wav,children_playing
fold6/133494-2-0-31.wav,children_playing
fold6/133494-2-0-37.wav,children_playing
fold6/133494-2-0-45.wav,children_playing
fold6/133797-6-1-0.wav,gun_shot
fold6/133797-6-2-0.wav,gun_shot
fold1/134717-0-0-0.wav,air_conditioner
fold1/134717-0-0-1.wav,air_conditioner
fold1/134717-0-0-12.wav,air_conditioner
fold1/134717-0-0-13.wav,air_conditioner
fold1/134717-0-0-14.wav,air_conditioner
fold1/134717-0-0-15.wav,air_conditioner
fold1/134717-0-0-16.wav,air_conditioner
fold1/134717-0-0-19.wav,air_conditioner
fold1/134717-0-0-2.wav,air_conditioner
fold1/134717-0-0-20.wav,air_conditioner
fold1/134717-0-0-21.wav,air_conditioner
fold1/134717-0-0-22.wav,air_conditioner
fold1/134717-0-0-23.wav,air_conditioner
fold1/134717-0-0-24.wav,air_conditioner
fold1/134717-0-0-25.wav,air_conditioner
fold1/134717-0-0-26.wav,air_conditioner
fold1/134717-0-0-28.wav,air_conditioner
fold1/134717-0-0-4.wav,air_conditioner
fold1/134717-0-0-5.wav,air_conditioner
fold1/134717-0-0-6.wav,air_conditioner
fold1/134717-0-0-7.wav,air_conditioner
fold1/134717-0-0-8.wav,air_conditioner
fold1/134717-0-0-9.wav,air_conditioner
fold6/135160-8-0-0.wav,siren
fold6/135160-8-0-1.wav,siren
fold6/135160-8-0-11.wav,siren
fold6/135160-8-0-2.wav,siren
fold6/135160-8-0-3.wav,siren
fold6/135160-8-0-4.wav,siren
fold6/135160-8-0-5.wav,siren
fold6/135160-8-0-6.wav,siren
fold6/135160-8-0-7.wav,siren
fold6/135160-8-0-8.wav,siren
fold6/135160-8-0-9.wav,siren
fold3/135526-6-1-0.wav,gun_shot
fold3/135526-6-10-0.wav,gun_shot
fold3/135526-6-11-0.wav,gun_shot
fold3/135526-6-12-0.wav,gun_shot
fold3/135526-6-13-0.wav,gun_shot
